INDEX RA DEC PROP_MOT N_DET CATALOG X_WORLD Y_WORLD ERRA_WORLD ERRB_WORLD FLUX_AUTO FLUXERR_AUTO MAG_AUTO MAGERR_AUTO ELONGATION ELLIPTICITY MJD
0 7.678199583795886 -21.23647516734966 4.078818560515706 4 D1_ObsId03_purged.txt 7.678199583795885 -21.236475167349656 3.265579380240524e-07 2.1048177245575062e-07 56860.0 281.6098327636719 19.262983322143555 0.005378618836402893 1.7200441360473633 0.4186195731163025 59215.25069444445
1 7.6784768631923965 -21.236274746839204 4.078818560515706 4 D2_ObsId03_purged.txt 7.6784768631923965 -21.236274746839204 3.248530333621602e-07 2.090550452749085e-07 56539.71875 279.5437316894531 19.269115447998047 0.005369402468204497 1.7110624313354492 0.41556775569915766 59215.26265046285
2 7.678761367062062 -21.23607344297273 4.078818560515706 4 D3_ObsId03_purged.txt 7.678761367062062 -21.23607344297273 3.254286298215448e-07 2.1164642305393497e-07 56069.78125 279.10595703125 19.278177261352536 0.005405925679951905 1.7230046987533567 0.419618546962738 59215.27460648171
3 7.679028148833312 -21.23588301021517 4.078818560515706 4 D4_ObsId03_purged.txt 7.679028148833311 -21.23588301021517 3.344958088291605e-07 2.1292986218668375e-07 55827.58203125 278.3727111816406 19.28287696838379 0.00541511457413435 1.7233257293701172 0.41972666978836054 59215.2865625
0 7.72277500199734 -21.22508377571373 9.592444438085035 4 D1_ObsId03_purged.txt 7.72277500199734 -21.22508377571373 7.56291342440818e-07 2.508659235900268e-07 47966.74609375 303.64654541015625 19.447649002075195 0.006874765735119581 3.9377629756927486 0.7460486888885498 59215.25069444445
1 7.723292329851062 -21.22450802505028 9.592444438085035 4 D2_ObsId03_purged.txt 7.723292329851063 -21.22450802505028 7.530396146648856e-07 2.6435247946210444e-07 47759.1875 303.4143981933594 19.45235824584961 0.0068993642926216125 3.743240833282471 0.732851803302765 59215.26265046285
2 7.723824518846129 -21.223909802426288 9.592444438085035 4 D3_ObsId03_purged.txt 7.723824518846129 -21.223909802426288 7.4595686783141e-07 2.527971787458228e-07 47952.10546875 302.31524658203125 19.447980880737305 0.006846714299172163 3.833229303359985 0.7391233444213867 59215.27460648171
3 7.7243160924142495 -21.223300512202808 9.592444438085035 4 D4_ObsId03_purged.txt 7.7243160924142495 -21.223300512202808 7.815584126547037e-07 2.828581102676253e-07 47969.80859375 311.7782592773437 19.44758033752441 0.007058422546833754 3.6334786415100098 0.7247816324234008 59215.2865625
0 7.700494104522271 -21.23755803842811 6.485048936440475 4 D1_ObsId03_purged.txt 7.700494104522271 -21.23755803842811 5.932541853326256e-07 3.594712723042904e-07 33360.87109375 251.42333984375 19.84190559387207 0.008184610866010189 2.721115827560425 0.6325036883354187 59215.25069444445
1 7.699942612222969 -21.23751027086032 6.485048936440475 4 D2_ObsId03_purged.txt 7.699942612222969 -21.23751027086032 6.040582434252428e-07 3.789587879055034e-07 33727.203125 259.909912109375 19.830049514770508 0.008368976414203644 2.5898096561431885 0.6138712167739868 59215.26265046285
2 7.699403396587267 -21.2374542294054 6.485048936440475 4 D3_ObsId03_purged.txt 7.699403396587267 -21.2374542294054 6.063671662559501e-07 3.719978280969372e-07 32724.45703125 258.8399353027344 19.862817764282223 0.00858991127461195 2.630627155303955 0.6198625564575195 59215.27460648171
3 7.698836058456616 -21.237397741441413 6.485048936440475 4 D4_ObsId03_purged.txt 7.698836058456615 -21.23739774144141 6.054270897948301e-07 3.831785022612167e-07 33353.75 255.54327392578125 19.842138290405277 0.008320503868162632 2.5558857917785645 0.6087461709976196 59215.2865625
0 7.718759919947623 -21.23013178339209 8.69029095469069 4 D1_ObsId03_purged.txt 7.7187599199476224 -21.23013178339209 5.387599912864971e-07 2.3168966833964083e-07 67559.9296875 332.06787109375 19.075777053833008 0.005337863694876432 3.19057846069336 0.6865772008895874 59215.25069444445
1 7.719469949077177 -21.22993913661082 8.69029095469069 4 D2_ObsId03_purged.txt 7.719469949077178 -21.22993913661082 5.483889822244238e-07 2.2597109250455105e-07 67047.625 330.0729675292969 19.084041595458984 0.005346337798982859 3.261217832565308 0.6933660507202148 59215.26265046285
2 7.720195318125986 -21.229725301090667 8.69029095469069 4 D3_ObsId03_purged.txt 7.7201953181259855 -21.229725301090667 5.462614467433013e-07 2.257212514678031e-07 66904.4765625 332.513427734375 19.086360931396484 0.005397390574216843 3.3016226291656494 0.6971186399459839 59215.27460648171
3 7.720879638472521 -21.22950388074799 8.69029095469069 4 D4_ObsId03_purged.txt 7.720879638472522 -21.22950388074799 5.444895236905722e-07 2.3719607611383253e-07 67871.7109375 334.77542114257807 19.070777893066406 0.005356666166335344 3.1809864044189453 0.6856321096420288 59215.2865625
0 7.717476890774319 -21.23144329741296 2.0424790741689702 4 D1_ObsId03_purged.txt 7.717476890774319 -21.23144329741296 2.654124386936019e-07 2.158739960123057e-07 45496.3125 244.25408935546875 19.505058288574215 0.005830361507833004 1.3870640993118286 0.2790527939796448 59215.25069444445
1 7.717540905839686 -21.23130880760436 2.0424790741689702 4 D2_ObsId03_purged.txt 7.717540905839686 -21.23130880760436 2.80049818002226e-07 2.3504622959080734e-07 45678.86328125 245.1166534423828 19.50071144104004 0.005827568005770445 1.335694432258606 0.251325786113739 59215.26265046285
2 7.717622381324198 -21.23115416737813 2.0424790741689702 4 D3_ObsId03_purged.txt 7.717622381324198 -21.231154167378126 2.7460021101433085e-07 2.281425537375981e-07 45434.50390625 243.7333221435547 19.506534576416012 0.005825845059007406 1.360180139541626 0.26480329036712646 59215.27460648171
3 7.7176629486696 -21.230991019484367 2.0424790741689702 4 D4_ObsId03_purged.txt 7.717662948669599 -21.230991019484367 2.6566655719761917e-07 2.176367956963077e-07 45160.8828125 243.24011230468753 19.513093948364254 0.005849282722920179 1.354525804519653 0.2617343068122864 59215.2865625
0 7.7134304979556925 -21.245446445905856 2.9511895417323037 3 D1_ObsId03_purged.txt 7.7134304979556925 -21.245446445905852 2.4533801479265094e-07 1.8159666126393859e-07 69981.484375 293.8099060058594 19.03754234313965 0.0045594568364322186 1.7070573568344116 0.41419661045074463 59215.25069444445
1 7.7134051741590275 -21.24521519575755 2.9511895417323037 3 D2_ObsId03_purged.txt 7.7134051741590275 -21.24521519575755 2.549000441831595e-07 1.9058097677771002e-07 69975.40625 294.5832214355469 19.037635803222656 0.0045718546025455 1.6830304861068723 0.4058337211608887 59215.26265046285
2 7.713407395786516 -21.24497695763829 2.9511895417323037 3 D3_ObsId03_purged.txt 7.713407395786515 -21.244976957638286 2.638509783992049e-07 2.0023881575070845e-07 70633.90625 297.5479736328125 19.0274658203125 0.00457481574267149 1.6372116804122925 0.3892054557800293 59215.27460648171
0 7.681860639756485 -21.27056892153881 2.0662962041122337 4 D1_ObsId03_purged.txt 7.681860639756483 -21.27056892153881 2.1520118309581449e-07 1.9701563758189883e-07 69613.75 290.57049560546875 19.043262481689453 0.004533006343990564 1.1921828985214231 0.16120249032974243 59215.25069444445
1 7.681664060451383 -21.270547392620628 2.0662962041122337 4 D2_ObsId03_purged.txt 7.681664060451382 -21.270547392620628 2.168645494293742e-07 1.860729952340989e-07 69589.1171875 289.437744140625 19.04364585876465 0.004516933113336563 1.230956792831421 0.1876238584518433 59215.26265046285
